7155255	7181978	0.2371786494211552
7155255	7237077	0.23587275918207662
7155255	6462006	0.23567752410757023
7155255	6776213	0.23425451186332666
7155255	7211762	0.23411671634595302
7155255	7155492	0.2288039613034876
7155255	6427382	0.22817123798766403
7155255	7543566	0.22516213892826448
7155255	6442163	0.2236892511585809
7155255	8127566	0.22290160314729957
7155255	6288305	0.2223722453274551
7155255	6078381	0.22220315408858535
7155255	6944591	0.22203085258391342
7155255	6421843	0.220342256764984
7155255	8164099	0.2198476906618842
7155255	7049293	0.21861064589538504
7155255	7209539	0.21841857337349896
7155255	7155726	0.21806390894826772
7155255	7309962	0.21716708988912026
7155255	7211764	0.21671800486428722
7155255	7252788	0.21468536317163367
7155255	7010901	0.21377422192544504
7155255	5570100	0.21351099142334906
7155255	6447692	0.21312717315774282
7155255	6729726	0.2128477538263226
7155255	7148869	0.21273115851479707
7155255	6613732	0.2108845607338797
7155255	7209715	0.20905688561503477
7155255	6380394	0.20848968338617688
7155255	7929590	0.205747503336222
7155255	5773457	0.20523643740563677
7155255	7209709	0.20501819260803641
7155255	7096787	0.20436482102294726
7155255	7720203	0.20285151697621695
7155255	7492932	0.20070416900528953
7155255	8378059	0.20068387365142695
7155255	7559101	0.20062517860568654
7155255	6829888	0.19940144135003038
7155255	6761277	0.19876934650377626
7155255	6798403	0.19747059542991144
7155255	7237327	0.195372675832328
7155255	6966465	0.19476562957903232
7155255	7277080	0.192802313206087
7155255	8242234	0.19251089719929604
7155255	7835827	0.19083955143947356
7155255	7447832	0.1903907076310835
7155255	6302539	0.1890146247078633
7155255	7257254	0.18794577951723115
7155255	7211765	0.1877452496339438
7155255	6627212	0.1874915044364748
7155255	6455850	0.18712192553745516
7155255	7010896	0.1863767575474614
7155255	6534680	0.18601746363963245
7155255	6627722	0.18574693162709482
7155255	7445773	0.18516806048776854
7155255	7929589	0.18504121917424465
7155255	7182114	0.18496119867893523
7155255	6554258	0.18429408305548783
7155255	7256666	0.18424540362759176
7155255	4856102	0.18336267771496476
7155255	7437402	0.18310666049637356
7155255	6636724	0.1830183692647669
7155255	6383955	0.18286209199439057
7155255	7427761	0.18273120853538863
7155255	5237114	0.1817435838552653
7155255	7314085	0.1806545505973691
7155255	6455847	0.18061402537509963
7155255	8074467	0.18039482868053702
7155255	8061636	0.18006125644198392
7155255	6786233	0.17913120765282334
7155255	7458017	0.17851995725298997
7155255	6342354	0.178192629453692
7155255	6774852	0.17760796493079065
7155255	6734958	0.17743004784985847
7892023	7866006	0.2979826088204508
7892023	8172555	0.28755379624976973
7892023	7888312	0.2744264555162198
7892023	7628094	0.27163795585359607
7892023	7307284	0.269753265713051
7892023	8137033	0.26743725484248365
7892023	7906173	0.26681817191892565
7892023	7820623	0.26590968812947435
7892023	7815692	0.2654737603340654
7892023	8137023	0.26546652797402337
7892023	8061645	0.2653683685022136
7892023	7789542	0.26436263096276325
7892023	8137039	0.26387662224723796
7892023	8277611	0.2631882247121744
7892023	7451741	0.2600307135017153
7892023	7695751	0.25953495582749847
7892023	7339532	0.25530235806641843
7892023	8137041	0.25429805122195204
7892023	7349789	0.25407854898557874
7892023	7451726	0.25401446374488956
7892023	8137024	0.25371055444171314
7892023	7349794	0.25141516282530646
7892023	7521061	0.2502527576490534
7892023	8087030	0.24902637197705552
7892023	7820627	0.24787323025380995
7892023	7906316	0.24714695313831075
7892023	8172557	0.24699217053578734
7892023	8137036	0.24682462076412473
7892023	7967293	0.24651883470022753
7892023	8086709	0.2463562410516719
7892023	7451731	0.24578876330754432
7892023	7314083	0.2447758453275404
7892023	7810540	0.24442236805276835
7892023	7852268	0.2432007631839837
7892023	7696501	0.24255449541016114
7892023	7349796	0.24227575482332547
7892023	7820635	0.24204811373586008
7892023	7349786	0.24201489653506766
7892023	7815705	0.2417108756291461
7892023	7349781	0.24111344296816195
7892023	8137035	0.24054602943142664
7892023	7892030	0.2401790446498369
7892023	7866005	0.23993610239994317
7892023	7743701	0.2398234308930813
7892023	7940399	0.2387595598625622
7892023	8136762	0.23853555784552014
7892023	7604590	0.23731665339304114
7892023	7451725	0.23683439488246397
7892023	7566487	0.23639971478752253
7892023	7852286	0.23608612852888383
7892023	8250738	0.23580300188523579
7892023	8087010	0.23577275261121097
7892023	7888346	0.23554825366172547
7892023	7307287	0.235499321698088
7892023	7627647	0.23542564175695702
7892023	8087031	0.23513279289452554
7892023	7627888	0.23423267083555394
7892023	7789541	0.23402133934961522
7892023	8158802	0.23383087916985199
7892023	7628082	0.2334904753339163
7892023	8442857	0.23344835110119708
7892023	7984074	0.23306677899114736
7892023	7743684	0.2327193530448588
7892023	7351798	0.23184501263936586
7892023	8127837	0.2307629633827722
7892023	7403149	0.2296409850272135
7892023	8482528	0.22919328252510732
7892023	7469881	0.22885703163657556
7892023	7463733	0.22867795008087727
7892023	8136753	0.22838342149894955
7892023	8087037	0.22759984262590918
7892023	8071649	0.2275891881044064
7892023	7866003	0.22705774669814247
7892023	8158791	0.22693067141202794
7892023	7349777	0.2268427200125308
7892023	7906179	0.22669167902356818
7892023	7249445	0.2266317045252025
7892023	8104293	0.22574843082930018
7892023	7566484	0.2252388484289626
7892023	7249448	0.22519467003860885
7892023	8061639	0.22441975793300348
7892023	7743650	0.22426623829767955
7892023	8104301	0.2242585000153485
7892023	7888325	0.22394240622087266
7892023	7808337	0.22386811812600915
7892023	7627887	0.22382988157138906
7892023	7711807	0.22267631016550984
7892023	7743696	0.22150426718037908
7892023	8178769	0.221397484269251
7892023	8104311	0.22084097333622002
7892023	8500897	0.2202168848301133
7892023	7530074	0.2200041985936421
7892023	7469880	0.21996604089755495
7892023	7743270	0.21977447793765384
7892023	7879421	0.21957251743623252
7892023	7541999	0.21884773340566455
7892023	7451734	0.21846970104155877
7892023	8071666	0.21773177175915925
7892023	7617062	0.2175075177410477
7489591	6849087	0.39074450340396305
7489591	7571086	0.3880011752125145
7489591	7530673	0.37502914634981266
7489591	7790794	0.3674530756491309
7489591	7397231	0.36583935967693243
7489591	7488992	0.3630179122256977
7489591	7571017	0.3557084561271457
7489591	6560077	0.34797429591025986
7489591	7698901	0.34425984694984146
7489591	7529537	0.34180973721009644
7489591	7314354	0.3214760286608644
7489591	7269328	0.31635325187614904
7489591	7206964	0.3157776011566141
7489591	7571098	0.315182585343155
7489591	7270492	0.30997555115194647
7489591	7571079	0.30822762035477214
7489591	7489308	0.30704547115687314
7489591	7316299	0.3060935903770752
7489591	7571092	0.3050327885321233
7489591	7309328	0.3044118461083761
7489591	7072447	0.3024142773192574
7489591	7571106	0.29966010233224966
7489591	6983749	0.2986716261750921
7489591	6773376	0.298665793557419
7489591	7698884	0.2964979351184658
7489591	7215111	0.2930556836369024
7489591	7154779	0.2910322805783827
7489591	7163855	0.29097244147121654
7489591	7375889	0.2906073183470325
7489591	7489587	0.2878560722309518
7489591	7669293	0.28618508838418266
7489591	7072445	0.28459060299119254
7489591	7377672	0.28413574496034844
7489591	7383346	0.2840799479775165
7489591	7269499	0.2840707298829624
7489591	7232806	0.2817209432464126
7489591	7335733	0.2811051887620393
7489591	7406561	0.2791060748760462
7489591	7202773	0.27900535705632723
7489591	7397247	0.27796951641303747
7489591	7316050	0.2765068615001738
7489591	7529556	0.2761260850297642
7489591	7875209	0.27589992919491146
7489591	7235641	0.2753678835173755
7489591	7220884	0.2734254674586846
7489591	7807056	0.27303506468764577
7489591	7807041	0.27042658284531484
7489591	7489597	0.26874512066643785
7489591	7571110	0.26870427342796827
7489591	7558927	0.2681531570569386
7489591	7470155	0.2677339938915622
7489591	7808027	0.26722332625210043
7489591	7186983	0.2643684917927426
7489591	7375291	0.26430752684895964
7489591	7220889	0.26403558043142217
7489591	7281523	0.26384138348513264
7489591	7029339	0.2637586437487388
7489591	7001561	0.2634499984142981
7489591	7199886	0.263172160480312
7489591	7731299	0.26257568715403173
7489591	6752814	0.26223853241566064
7489591	6849207	0.26131990855996584
7489591	7472668	0.26103577815783313
7489591	6581519	0.26091226042153604
7489591	7220888	0.26057475691993287
7489591	7232810	0.2603116079795014
7489591	7129006	0.25992503613222323
7489591	7377667	0.25963103234686064
7489591	7731306	0.2585769591113532
7489591	7906930	0.25802555211876693
7489591	7229431	0.25801503119744634
7489591	8031242	0.257435463926926
7489591	6645668	0.25732879306899775
7489591	7401336	0.25671031120510057
7489591	7788316	0.2566717402996564
7489591	7291155	0.25619421733887215
7489591	7571090	0.2560461269260913
7489591	7957450	0.2555932089522305
7489591	7496059	0.25556990292170506
7489591	7385368	0.255331508206863
7489591	6752820	0.25520705050294146
7489591	7807827	0.2551180168503953
7489591	7229434	0.2540956499320982
7489591	8159501	0.25224121563777113
7489591	7400948	0.2520839732881255
7489591	7160950	0.2518164936287718
7489591	8031222	0.25172530656984865
7489591	7477444	0.2512763035085486
7489591	7390856	0.2508009315392543
7489591	7029332	0.25059506736859155
7489591	7316072	0.2496336187900009
7489591	7409400	0.24919481207971206
7489591	7397244	0.24873299550333924
7489591	7815465	0.24810051905263567
7489591	7131017	0.24743518011438623
7489591	7906965	0.24657510202992045
7489591	7314100	0.24568069737964085
7489591	7821511	0.2452001154501133
7489591	7316292	0.24457924164421505
7489591	6961131	0.24443581315997565
6614708	7162218	0.3705008361819049
6614708	6940935	0.3115256659101441
6614708	7080550	0.2899405744562753
6614708	7273912	0.25999342334539444
6614708	7244646	0.24450769582263654
6614708	7345956	0.23311551252069787
6614708	7186450	0.2328221681958785
6614708	7345944	0.22867177059561714
6614708	6385528	0.22700405802103707
6614708	7052033	0.224182455035253
6614708	7275793	0.2207020901463473
6614708	7289390	0.21788572932586875
6614708	6413071	0.21498906870021725
6614708	7186452	0.2134616795361771
6614708	7260744	0.21307997382837324
6614708	7186453	0.21177064263938097
6614708	7069878	0.2090018437914813
6614708	7186520	0.2037087146875612
6614708	7045097	0.2015562411488572
6614708	6944601	0.20139090513617383
6614708	6951653	0.19776018710004362
6614708	7437547	0.19706882715469676
6614708	6973931	0.19644154648742557
6614708	7274776	0.19570774807967178
6614708	7032718	0.19549292913952496
6614708	7738252	0.19540808504056562
6614708	7069876	0.19376947269573108
6614708	7044587	0.19297534868877497
6614708	6944599	0.1923579939239486
6614708	6543944	0.19100757732633847
6614708	6951645	0.18999190408769198
6614708	7240060	0.18993260536724757
6614708	6940952	0.18949542713570783
6614708	6944594	0.18868409948000286
6614708	7239735	0.18804998374566348
6614708	6507091	0.18744850424308002
6614708	6951644	0.18661487473681518
6614708	6604132	0.18327315570317237
6614708	6957553	0.18250153008555836
6614708	7186511	0.18075857283961244
6614708	6944367	0.1800609200904783
6614708	7134848	0.17837677367510055
6614708	6957924	0.1766621419695439
6614708	6998786	0.17651018585619416
6614708	7032724	0.17611950010819863
6614708	7741926	0.17604749799452094
6614708	6649085	0.17460466088256765
6614708	6951384	0.1739108851125097
6614708	7044595	0.17371786511643822
6614708	6929288	0.17349959229009265
6614708	7352982	0.17271395026730377
6614708	7186528	0.1715395968467232
6614708	7080548	0.17038194904756476
6614708	6998791	0.16830838670410103
6614708	7661833	0.16487209076919876
6614708	7506437	0.1645079389707378
6614708	7906958	0.16423693693901578
6614708	6676781	0.16272376228315077
6614708	7032709	0.16217943012269276
6614708	6614698	0.16186033753059778
6614708	6604126	0.16044617558554466
6614708	7661832	0.16026916581411968
6614708	7488494	0.15975352555105674
6614708	7199649	0.15952056044176613
6614708	7032728	0.15868950210102273
6614708	7032733	0.15863835472650056
6614708	6622365	0.15860044697475403
6614708	6773361	0.15847146111672597
6614708	7151556	0.15815206445528246
6614708	7528737	0.15782593867768996
6614708	7840722	0.15745224206194097
6614708	6947150	0.15739469694143604
6614708	7372502	0.15735876762244996
6614708	7183141	0.15697978579574196
6614708	7244645	0.15604326614675415
6614708	6761261	0.1555311348528396
6614708	5922553	0.15453768058435888
6614708	7661821	0.15437841843679345
6614708	7275393	0.15408972856683759
6614708	7032730	0.1538198739669882
6614708	6981273	0.15381972343881103
6614708	7840108	0.15354793012481494
6614708	6761272	0.15305633486767917
6614708	6880372	0.1525577148906273
6614708	7777833	0.15236583598991815
6614708	7044611	0.151296092319708
6614708	6951654	0.1512760115395473
6614708	6705946	0.15054183462125606
6614708	6957566	0.1504026303524496
6614708	8081946	0.14998993764748514
6614708	7274779	0.14996515202270366
6614708	4186247	0.14966328049908062
6614708	7246625	0.14928160145704372
6614708	6802646	0.14899636801313054
6614708	7803426	0.14823770774975095
6614708	7233131	0.14806305155261776
6614708	7772134	0.14723064721755014
6614708	7381375	0.14649996462409354
6614708	6951853	0.14570872895293738
6144182	6394864	0.0998104823704761
6144182	6824490	0.09914102617753154
6144182	6394863	0.08997380635446288
6144182	6394896	0.08545161707181861
6144182	6716100	0.08342010253196862
6144182	4614574	0.08260665780957578
6144182	7581144	0.08098736062185191
6144182	7324058	0.08035218308530248
6144182	6716103	0.07440997793035994
6144182	5831377	0.07252801044326182
6144182	5831364	0.07049454068044321
6144182	6557350	0.06995791203036598
6144182	6433323	0.06949744001196322
6144182	6716106	0.06904545176432815
6144182	6394865	0.06888165133863791
6144182	6557328	0.06804062593561623
6144182	5831365	0.06758183965909095
6144182	7366766	0.06616439887241288
6144182	7366745	0.06613386438892394
6144182	6429865	0.06600055479744649
6144182	5831366	0.06578401199933348
6144182	6186842	0.06540054667318214
6144182	6550608	0.06538035051401374
6144182	4449355	0.0643183381670189
6144182	5244234	0.06419406816874212
6144182	7366750	0.06365964432303159
6144182	4449362	0.06340092488343553
