24|385|0|7|10|1|2017-08-06T22:20:19|3187669424637550304-8574218578903714051-1.50205792E9|28||1|2017-08-07T11:58:21|1|1|0|0|0|0|mobile com|2017-08-06T23:20:19|0|0|0
63|654|0|7|10|1|2017-08-06T18:46:54|3621827468945036605-3823171108541171236-1.502045189E9|28||1|2017-08-07T11:56:40|2|2|0|0|0|0|desktop com|2017-08-06T19:46:54|0|0|0
49|365|0|7|10|1|2017-08-06T20:58:09|1443530330551410252-7454203044919910620-1.502052735E9|51||1|2017-08-07T11:56:39|1|1|0|0|0|0|mobile com|2017-08-06T21:58:09|0|0|0
96|589|0|7|10|1|2017-08-06T11:29:23|6000157051020876057-7612907631029789613-1.502014613E9|33||1|2017-08-07T11:59:23|1|0|0|1|0|0|desktop com|2017-08-06T12:29:23|0|0|0
36|38|0|7|10|1|2017-08-06T11:10:31|6000157051020876057-7612907631029789613-1.502014613E9|10||1|2017-08-07T11:59:23|1|0|0|1|0|0|desktop com|2017-08-06T12:10:31|0|0|0
80|564|0|7|10|1|2017-08-06T11:10:51|6000157051020876057-7612907631029789613-1.502014613E9|10||1|2017-08-07T11:59:23|1|1|0|1|0|0|desktop com|2017-08-06T12:10:51|0|0|0
88|758|0|5|10|1|2017-08-06T22:16:58|5395270258121516920-6251380387920671478-1.502057734E9|81||0|2017-08-07T11:56:38|1|1|0|0|0|0|desktop com|2017-08-07T01:16:58|0|0|0
52|754|0|7|10|1|2017-08-06T06:16:04|4774398848782685144-2978306185856380965-1.502000085E9|19.98999977||1|2017-08-07T11:56:40|2|1|0|1|0|0|desktop com|2017-08-06T18:16:04|0|0|0
81|945|0|7|10|1|2017-08-06T16:39:19|2058235224954792781-5587370780948471310-1.502037434E9|55||1|2017-08-07T11:56:39|1|1|0|0|0|0|mobile com|2017-08-06T17:39:19|0|0|0
75|76|0|7|10|1|2017-08-06T12:45:18|2910233263466795545-949309252894776686-1.502023369E9|32||1|2017-08-07T11:56:40|1|1|0|0|0|0|mobile com|2017-08-06T14:45:18|0|0|1
57|456|0|7|10|1|2017-08-06T06:10:36|5634569645278455759-7697643577720479694-1.501997944E9|14.98999977||1|2017-08-07T11:56:39|1|1|0|0|0|0|mobile com|2017-08-06T07:10:36|0|0|0
96|256|0|7|10|1|2017-08-06T09:42:07|2999477873960944823-6917530835285546659-1.502012501E9|12||1|2017-08-07T11:56:39|1|1|0|0|0|0|mobile com|2017-08-06T10:42:07|0|0|0
58|868|0|7|10|1|2017-08-06T09:42:46|2999477873960944823-6917530835285546659-1.502012501E9|7||1|2017-08-07T11:56:39|1|1|0|0|0|0|mobile com|2017-08-06T10:42:46|0|0|0
95|454|0|7|10|1|2017-08-06T17:52:25|1774558225944788961-62672162455163387-1.502041224E9|20||1|2017-08-07T11:58:21|1|1|0|1|0|0|desktop com|2017-08-06T18:52:25|0|0|0
98|746|0|7|10|1|2017-08-06T17:46:48|1774558225944788961-62672162455163387-1.502041224E9|29.98999977||1|2017-08-07T11:58:21|1|1|0|0|0|0|desktop com|2017-08-06T18:46:48|0|0|0
6|816|0|7|10|1|2017-08-06T14:39:43|3958473739308464252-8071350325964879173-1.502030263E9|8||1|2017-08-07T11:59:23|1|1|0|0|0|0|mobile com|2017-08-06T15:39:43|0|0|0
91|377|0|7|10|1|2017-08-06T09:05:18|9136071804576377482-4790511012774776029-1.502010148E9|25||1|2017-08-07T11:58:21|1|1|0|1|0|0|mobile com|2017-08-06T10:05:18|0|0|0
89|886|0|7|10|1|2017-08-06T09:25:13|4423362895770274948-2643491857953639722-1.502011366E9|52||1|2017-08-07T11:56:40|1|0|0|0|0|0|mobile com|2017-08-06T10:25:13|0|0|0
71|774|0|7|10|1|2017-08-06T21:56:32|100939372717335700-14788097839056761-1.502055914E9|185||1|2017-08-07T11:56:40|1|1|0|0|0|0|mobile com|2017-08-06T22:56:32|0|0|0
29|96|0|7|10|1|2017-08-06T21:55:54|100939372717335700-14788097839056761-1.502055914E9|155||1|2017-08-07T11:56:40|1|1|0|1|0|0|mobile com|2017-08-06T22:55:54|0|0|0
4|895|0|7|10|1|2017-08-06T22:07:52|100939372717335700-14788097839056761-1.502055914E9|117||1|2017-08-07T11:56:40|1|1|0|0|0|0|mobile com|2017-08-06T23:07:52|0|0|0
41|639|0|7|10|1|2017-08-06T10:35:55|3278845401957417555-8700098543793268968-1.502015585E9|22.98999977||1|2017-08-07T11:59:23|1|1|0|0|0|0|mobile au|2017-08-06T20:35:55|0|0|0
67|44|0|7|10|1|2017-08-06T00:14:34|2358667372640994829-3584856084856430956-1.501977908E9|65||1|2017-08-07T11:59:23|1|2|0|1|0|0|desktop com|2017-08-06T01:14:34|0|0|1
41|830|0|7|10|1|2017-08-06T17:58:03|4566653651054503235-6718606618480073625-1.502042207E9|29||1|2017-08-07T11:56:38|1|2|0|0|0|0|desktop com|2017-08-06T20:58:03|0|0|0
11|701|0|7|10|1|2017-08-06T10:25:22|7326373694124336170-7240160020761069253-1.502015074E9|39||1|2017-08-07T11:56:39|1|2|0|0|0|0|desktop com|2017-08-06T11:25:22|0|0|0
36|568|0|7|10|1|2017-08-06T10:24:34|7326373694124336170-7240160020761069253-1.502015074E9|4.5||1|2017-08-07T11:56:39|1|0|0|0|0|0|desktop com|2017-08-06T11:24:34|0|0|0
42|300|0|7|10|1|2017-08-06T15:42:30|217419085279351900-2575982447345255346-1.5020337E9|12||1|2017-08-07T11:59:23|1|0|0|0|0|0|mobile com|2017-08-06T16:42:30|0|0|0
40|736|0|7|10|1|2017-08-06T15:41:28|217419085279351900-2575982447345255346-1.5020337E9|20||1|2017-08-07T11:59:23|1|0|0|0|0|0|mobile com|2017-08-06T16:41:28|0|0|0
59|694|0|7|10|1|2017-08-06T22:23:57|287409622798710214-5097862453617750584-1.502057112E9|69||1|2017-08-07T11:56:39|1|0|0|0|0|0|mobile com|2017-08-06T23:23:57|0|0|0
46|5|0|7|10|1|2017-08-06T13:54:52|2731958302600774587-5040121616593158223-1.502027678E9|22||1|2017-08-07T11:56:38|1|1|0|0|0|0|desktop com|2017-08-06T21:54:52|0|0|0
7|948|0|7|10|1|2017-08-06T10:48:58|2731958302600774587-5040121616593158223-1.502015954E9|25||1|2017-08-07T11:56:38|1|1|0|0|0|0|desktop com|2017-08-06T18:48:58|0|0|0
5|357|0|7|10|1|2017-08-06T10:49:21|2731958302600774587-5040121616593158223-1.502015954E9|35||1|2017-08-07T11:56:38|1|0|0|0|0|0|desktop com|2017-08-06T18:49:21|0|0|0
40|566|0|7|10|1|2017-08-06T10:44:52|2731958302600774587-5040121616593158223-1.502015954E9|25||1|2017-08-07T11:56:38|1|0|0|0|0|0|desktop com|2017-08-06T18:44:52|0|0|0
34|904|0|7|10|1|2017-08-06T14:00:02|2731958302600774587-5040121616593158223-1.502027678E9|25||1|2017-08-07T11:56:38|1|0|0|0|0|0|desktop com|2017-08-06T22:00:02|0|0|0
88|821|0|7|10|1|2017-08-06T13:56:41|2731958302600774587-5040121616593158223-1.502027678E9|22||1|2017-08-07T11:56:38|1|0|0|0|0|0|desktop com|2017-08-06T21:56:41|0|0|0
94|320|0|7|10|1|2017-08-06T14:00:33|2731958302600774587-5040121616593158223-1.502027678E9|25||1|2017-08-07T11:56:38|1|0|0|0|0|0|desktop com|2017-08-06T22:00:33|0|0|0
86|316|0|7|10|1|2017-08-06T14:48:44|535367475956357528-5970734854723710901-1.502030738E9|28||1|2017-08-07T11:56:38|2|0|0|0|0|0|mobile com|2017-08-06T15:48:44|0|0|1
77|201|0|7|10|1|2017-08-06T15:10:35|2284236543839065560-290394310695902692-1.502032235E9|150||1|2017-08-07T11:56:39|1|0|0|0|0|0|mobile com|2017-08-06T16:10:35|0|0|0
24|576|0|7|10|1|2017-08-06T22:14:36|2962721964162867250-8273872953849495780-1.502057561E9|11||1|2017-08-07T11:59:23|2|0|0|0|0|0|desktop com|2017-08-06T23:14:36|0|0|0
4|764|0|7|10|1|2017-08-06T17:01:17|3015219446646087747-4611689333071108331-1.502038857E9|31.5||1|2017-08-07T11:59:23|1|0|0|0|0|0|mobile com|2017-08-06T18:01:17|0|0|0
55|270|0|7|10|1|2017-08-06T14:13:50|4749334731934720161-5236909996390133499-1.502027512E9|48||0|2017-08-07T11:56:38|1|1|0|0|0|0|desktop com|2017-08-06T15:13:50|0|0|0
18|675|0|7|10|1|2017-08-06T14:18:16|4749334731934720161-5236909996390133499-1.502027512E9|22||0|2017-08-07T11:56:38|1|0|0|0|0|0|desktop com|2017-08-06T15:18:16|0|0|0
8|192|0|7|10|1|2017-08-06T14:21:56|4749334731934720161-5236909996390133499-1.502027512E9|25||0|2017-08-07T11:56:38|1|1|0|0|0|0|desktop com|2017-08-06T15:21:56|0|0|0
9|179|0|7|10|1|2017-08-06T14:21:41|4749334731934720161-5236909996390133499-1.502027512E9|22||0|2017-08-07T11:56:38|1|0|0|0|0|0|desktop com|2017-08-06T15:21:41|0|0|0
81|294|0|7|10|1|2017-08-06T13:55:38|4749334731934720161-5236909996390133499-1.502027512E9|19||0|2017-08-07T11:56:38|1|1|0|0|0|0|desktop com|2017-08-06T14:55:38|0|0|0
79|526|0|5|10|1|2017-08-06T13:17:42|7392525916176647566-1081552370152824152-1.502025462E9|20||1|2017-08-07T11:56:39|1|1|0|0|0|0|desktop com|2017-08-06T15:17:42|0|0|0
95|518|0|7|10|1|2017-08-06T04:11:49|8795293214829740059-7119572735247440566-1.501992346E9|16||0|2017-08-07T11:56:39|1|1|0|0|0|0|desktop au|2017-08-06T14:11:49|0|0|0
85|607|0|5|10|1|2017-08-06T16:31:07|6950908787975177468-236624017291422464-1.502036972E9|14||1|2017-08-07T11:56:38|1|0|0|0|0|0|desktop com|2017-08-06T17:31:07|0|0|0
93|809|0|7|10|1|2017-08-06T14:39:40|3083296892937398743-7312869232773233557-1.502029626E9|28||1|2017-08-07T11:56:40|1|1|0|0|0|0|mobile com|2017-08-06T15:39:40|0|0|0
48|144|0|7|10|1|2017-08-06T18:46:21|3083296892937398743-7312869232773233557-1.502045177E9|28||1|2017-08-07T11:56:40|1|0|0|0|0|0|mobile com|2017-08-06T19:46:21|0|0|0
3|144|0|7|10|1|2017-08-06T18:47:14|3083296892937398743-7312869232773233557-1.502045177E9|10||1|2017-08-07T11:56:40|1|1|0|0|0|0|mobile com|2017-08-06T19:47:14|0|0|0
4|552|0|7|10|1|2017-08-06T16:22:13|3083296892937398743-7312869232773233557-1.502036403E9|10||1|2017-08-07T11:56:40|2|1|0|0|0|0|mobile com|2017-08-06T17:22:13|0|0|1
64|986|0|7|10|1|2017-08-06T15:01:35|4044108317195054514-4792801103111526330-1.502031683E9|45||1|2017-08-07T11:56:38|1|0|0|0|0|0|desktop de|2017-08-06T18:01:35|0|0|0
95|206|0|7|10|1|2017-08-06T16:14:03|344061416720429270-2732214464328800207-1.5020357E9|32||1|2017-08-07T11:58:21|1|0|0|1|0|0|desktop com|2017-08-06T17:14:03|0|0|0
31|315|0|7|10|1|2017-08-06T15:13:10|344061416720429270-2732214464328800207-1.502032334E9|30||1|2017-08-07T11:58:21|1|1|0|1|0|0|desktop com|2017-08-06T16:13:10|0|0|0
39|844|0|7|10|1|2017-08-06T16:53:05|344061416720429270-2732214464328800207-1.5020357E9|20||1|2017-08-07T11:58:21|1|0|0|0|0|0|desktop com|2017-08-06T17:53:05|0|0|0
99|864|0|7|10|1|2017-08-06T17:08:10|344061416720429270-2732214464328800207-1.5020357E9|12.98999977||1|2017-08-07T11:58:21|1|0|0|1|0|0|desktop com|2017-08-06T18:08:10|0|0|0
53|806|0|7|10|1|2017-08-06T17:23:42|344061416720429270-2732214464328800207-1.5020357E9|33||1|2017-08-07T11:58:21|1|0|0|1|0|0|desktop com|2017-08-06T18:23:42|0|0|0
22|620|0|5|10|1|2017-08-06T16:27:24|7416073283296562489-1073498201039069050-1.50203675E9|21||1|2017-08-07T11:58:21|2|1|0|0|0|0|desktop com|2017-08-06T17:27:24|0|0|0
74|690|0|7|10|1|2017-08-06T13:07:32|6799142055829774820-4720376698979480073-1.502024642E9|20||1|2017-08-07T11:59:23|2|2|0|0|0|0|mobile com|2017-08-06T14:07:32|0|0|0
54|360|0|7|10|1|2017-08-06T11:53:04|6799142055829774820-4720376698979480073-1.502020174E9|12||1|2017-08-07T11:59:23|1|0|0|0|0|0|mobile com|2017-08-06T12:53:04|0|0|0
41|298|0|7|10|1|2017-08-06T11:52:27|6799142055829774820-4720376698979480073-1.502020174E9|10||1|2017-08-07T11:59:23|1|0|0|0|0|0|mobile com|2017-08-06T12:52:27|0|0|1
28|874|0|7|10|1|2017-08-06T13:05:22|6799142055829774820-4720376698979480073-1.502024642E9|12||1|2017-08-07T11:59:23|1|1|0|0|0|0|mobile com|2017-08-06T14:05:22|0|0|0
13|987|0|7|10|1|2017-08-06T11:49:34|6799142055829774820-4720376698979480073-1.502020174E9|10||1|2017-08-07T11:59:23|1|0|0|0|0|0|mobile com|2017-08-06T12:49:34|0|0|0
3|19|0|7|10|1|2017-08-06T13:15:52|6799142055829774820-4720376698979480073-1.502024642E9|28||1|2017-08-07T11:59:23|2|1|0|0|0|0|mobile com|2017-08-06T14:15:52|0|0|0
19|261|0|7|10|1|2017-08-06T11:55:43|6799142055829774820-4720376698979480073-1.502020174E9|12||1|2017-08-07T11:59:23|1|0|0|0|0|0|mobile com|2017-08-06T12:55:43|0|0|0
80|807|0|7|10|1|2017-08-06T11:54:48|6799142055829774820-4720376698979480073-1.502020174E9|9.5||1|2017-08-07T11:59:23|1|1|0|0|0|0|mobile com|2017-08-06T12:54:48|0|0|0
56|755|0|7|10|1|2017-08-06T13:43:48|6799142055829774820-4720376698979480073-1.502024642E9|55||1|2017-08-07T11:59:23|1|0|0|0|0|0|mobile com|2017-08-06T14:43:48|0|0|0
87|592|0|7|10|1|2017-08-06T18:28:07|8099492089821191704-6326992278632346442-1.502044005E9|18||1|2017-08-07T11:58:21|1|1|0|0|0|0|mobile com|2017-08-06T19:28:07|0|0|0
31|785|0|7|10|1|2017-08-06T12:38:31|5318444390325914154-2224603128364375270-1.502023104E9|7.5||1|2017-08-07T11:58:21|1|0|0|0|0|0|desktop com|2017-08-06T14:38:31|0|0|0
37|43|0|7|10|1|2017-08-06T12:38:30|5318444390325914154-2224603128364375270-1.502023104E9|28||1|2017-08-07T11:58:21|1|1|0|1|0|0|desktop com|2017-08-06T14:38:30|0|0|0
63|272|0|7|10|1|2017-08-06T20:27:07|2894670068737194744-1800144877002850882-1.50205093E9|78||1|2017-08-07T11:56:39|1|1|0|0|0|0|desktop com|2017-08-06T21:27:07|0|0|0
9|239|0|7|10|1|2017-08-06T20:36:04|2894670068737194744-1800144877002850882-1.50205093E9|46.5||1|2017-08-07T11:56:39|1|1|0|0|0|0|desktop com|2017-08-06T21:36:04|0|0|0
9|230|0|7|10|1|2017-08-06T09:26:43|3171227304675317630-6917530185136122956-1.502011455E9|75||1|2017-08-07T11:56:39|1|2|0|1|0|0|mobile com|2017-08-06T10:26:43|0|0|0
58|376|0|7|10|1|2017-08-06T09:35:00|3171227304675317630-6917530185136122956-1.502011455E9|6||1|2017-08-07T11:56:39|1|1|0|0|0|0|mobile com|2017-08-06T10:35:00|0|0|0
96|716|0|7|10|1|2017-08-06T09:37:29|3171227304675317630-6917530185136122956-1.502011455E9|8||1|2017-08-07T11:56:39|1|1|0|0|0|0|mobile com|2017-08-06T10:37:29|0|0|0
24|579|0|7|10|1|2017-08-06T09:33:47|3171227304675317630-6917530185136122956-1.502011455E9|5||1|2017-08-07T11:56:39|1|1|0|0|0|0|mobile com|2017-08-06T10:33:47|0|0|0
15|435|0|7|10|1|2017-08-06T19:42:15|3123946980042430626-3296062561281662932-1.502048406E9|22||1|2017-08-07T11:59:23|1|1|0|0|0|0|desktop com|2017-08-06T20:42:15|0|0|0
12|55|0|7|10|1|2017-08-06T15:48:07|7160654135041207802-8747361976667425997-1.502034338E9|70||1|2017-08-07T11:58:21|1|0|0|0|0|0|mobile com|2017-08-06T16:48:07|0|0|0
78|944|0|7|10|1|2017-08-06T21:51:55|1645009377155992460-4764048052660544944-1.502056253E9|22.98999977||1|2017-08-07T11:56:39|1|0|0|0|0|0|mobile us|2017-08-06T17:51:55|0|0|0
53|434|0|7|10|1|2017-08-06T16:28:09|7071775332798767588-6699439513674299-1.502035537E9|28||1|2017-08-07T11:58:21|1|1|0|0|0|0|desktop us|2017-08-06T18:28:09|0|0|0
89|704|0|7|10|1|2017-08-06T16:09:36|7071775332798767588-6699439513674299-1.502035537E9|125||1|2017-08-07T11:58:21|1|1|0|0|0|0|desktop us|2017-08-06T18:09:36|0|0|0
83|256|0|7|10|1|2017-08-06T16:13:20|7071775332798767588-6699439513674299-1.502035537E9|42||1|2017-08-07T11:58:21|1|1|0|0|0|0|desktop us|2017-08-06T18:13:20|0|0|0
89|818|0|7|10|1|2017-08-06T16:15:12|7071775332798767588-6699439513674299-1.502035537E9|22||1|2017-08-07T11:58:21|1|1|0|0|0|0|desktop us|2017-08-06T18:15:12|0|0|0
84|858|0|7|10|1|2017-08-06T16:20:12|7071775332798767588-6699439513674299-1.502035537E9|32||1|2017-08-07T11:58:21|1|1|0|0|0|0|desktop us|2017-08-06T18:20:12|0|0|0
86|879|0|7|10|1|2017-08-06T16:08:01|7071775332798767588-6699439513674299-1.502035537E9|10||1|2017-08-07T11:58:21|1|1|0|0|0|0|desktop us|2017-08-06T18:08:01|0|0|0
72|198|0|6|10|1|2017-08-06T14:51:42|2996979392841772082-6316104700455609405-1.502030965E9|18||1|2017-08-07T11:59:23|2|2|0|0|0|0|desktop com|2017-08-06T16:51:42|0|0|1
17|559|0|6|10|1|2017-08-06T14:57:28|2996979392841772082-6316104700455609405-1.502030965E9|14||1|2017-08-07T11:59:23|1|0|0|0|0|0|desktop com|2017-08-06T16:57:28|0|0|0
82|136|0|7|10|1|2017-08-06T14:50:53|2996979392841772082-6316104700455609405-1.502030965E9|13.5||1|2017-08-07T11:59:23|2|2|0|1|0|0|desktop com|2017-08-06T16:50:53|0|0|0
26|44|0|7|10|1|2017-08-06T14:52:11|2996979392841772082-6316104700455609405-1.502030965E9|22.5||1|2017-08-07T11:59:23|1|1|0|0|0|0|desktop com|2017-08-06T16:52:11|0|0|0
