45|570|8570092|7|2|1|2017-08-06T02:23:58.573000000|278206361|22.16|CRM Birthday Codes|1|2017-08-06T11:21:07
36|750|8570116|7|1|1|2017-08-06T08:40:37.147000000|278220069|21.99||1|2017-08-06T11:21:07
28|504|8570066|7|2|1|2017-08-06T00:19:08.460000000|278199950|22.16|StudentCodes_USValidated|1|2017-08-06T11:21:07
45|895|8568628|5|1|1|2017-08-06T00:30:12.347000000|278200708|25||1|2017-08-06T11:21:07
61|804|8559838|7|2|1|2017-08-06T05:45:27.270000000|278212662|15.19|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
69|466|8559693|7|1|1|2017-08-06T00:52:48.980000000|278202102|11.09||1|2017-08-06T11:21:07
45|64|8559766|7|2|1|2017-08-06T04:49:01.233000000|278211112|15.19|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
60|760|8559686|7|2|1|2017-08-06T09:00:05.367000000|278221531|14.99|Unidays 10% off UK/ROI - May 2017|1|2017-08-06T11:21:07
33|388|8559686|7|2|1|2017-08-06T06:34:23.350000000|278214131|15.19|WK 49 US S&S PROMO JUL 2017|1|2017-08-06T11:21:07
83|307|8559686|7|2|1|2017-08-06T06:24:25.667000000|278213807|15.19|Free Delivery|1|2017-08-06T11:21:07
87|235|8559686|7|2|1|2017-08-06T05:47:42.633000000|278212727|15.19|Unidays 10% off US - April 2017|1|2017-08-06T11:21:07
98|550|8559686|7|2|1|2017-08-06T02:36:06.277000000|278206768|14.99|Free Delivery|1|2017-08-06T11:21:07
47|615|8557066|4|2|1|2017-08-06T08:16:02.963000000|278218529|12.14|WK49 AU and NZ S&S|1|2017-08-06T11:21:07
