20|Golddigga Stripe Bikini (+)|Golddigga|248|Bikinis|120|Swimwear WB|7|Womenswear|\N|2016-06-05T16:55:21.448|100000|4.900000095|2016-08-02T16:14:05|8|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
21|Tretorn Canvas Moulded Sole Trainer|Tretorn|744|Trainers|2003|Footwear MB|5|Menswear|\N|2016-06-05T16:55:21.449|100000|4.900000095|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
22|Tretorn Perf Leather Vulcanised Trainer|Tretorn|744|Trainers|2003|Footwear MB|5|Menswear|\N|2016-06-05T16:55:21.450|100000|17.62000084|2010-02-05T10:52:20|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
23|Diesel Cap Sleeve Tee|Diesel|156|Jersey Tops|2009|High Street WB|7|Womenswear|\N|2016-06-05T16:55:21.451|100000|11.75|2016-08-11T12:37:31|9|\N|\N|Miscellaneous|10000|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
24|Firetrap Button Thru Skull Vest|Firetrap|206|Jersey Tops|2009|High Street WB|7|Womenswear|\N|2016-06-05T16:55:21.452|100000|11.75|2016-08-24T17:27:32|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
25|Firetrap Hotpant Jumpsuit|Firetrap|206|Tailoring|2009|High Street WB|7|Womenswear|\N|2016-06-05T16:55:21.453|100000|4.900000095|2016-08-25T08:29:03|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
26|ASOS Diesel Panelled Board Short|ASOS|53|Swim Shorts - DO NOT USE!|118|Swimwear MO|5|Menswear|\N|2016-06-05T16:55:21.454|100000|28.38999939|2010-07-31T01:49:15|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
27|Energie Borgula Tee|Energie|189|T-Shirts|44|Denim MB|5|Menswear|\N|2016-06-05T16:55:21.455|100000|14.68999958|2016-09-05T10:19:42|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
28|Energie Gibel Leather Cuff|Energie|189|Other|68|Jewellery MB|5|Menswear|\N|2016-06-05T16:55:21.456|100000|7.829999924|2016-09-20T12:11:23|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
29|ASOS Ballet Shoes Pendant Necklace|ASOS|53|Necklaces|72|Jewellery WO|7|Womenswear|\N|2016-06-05T16:55:21.457|100000|2.940000057|2010-07-31T01:49:06|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
30|Ted Baker Leather Clip Purse|Ted Baker|712|Purses|20|Accessories WB|7|Womenswear|\N|2016-06-05T16:55:21.458|100000|49|2016-09-21T10:57:24|8|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
31|Ted Baker Striped Polo Shirt|Ted Baker|712|T-Shirts|62|Fashion MB|5|Menswear|\N|2016-06-05T16:55:21.459|100000|1.960000038|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
32|Fornarina Bow & Heart Top|Fornarina|216|Woven Tops|2009|High Street WB|7|Womenswear|\N|2016-06-05T16:55:21.460|100000|27.40999985|2016-09-28T14:53:08|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
33|Fornarina Gold Stitch Hotpants|Fornarina|216|Tailoring|2009|High Street WB|7|Womenswear|\N|2016-06-05T16:55:21.461|100000|21.54000092|2010-02-04T17:05:01|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
34|Fornarina Gold Stitch Bootcut Jean|Fornarina|216|Denim|2009|High Street WB|7|Womenswear|\N|2016-06-05T16:55:21.462|100000|4.900000095|2010-02-04T17:04:50|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
35|Lotus Snake Panel Heeled Boot|Lotus|427|Ankle Boots|54|Footwear WB|7|Womenswear|\N|2016-06-05T16:55:21.463|100000|34.25999832|2016-09-29T12:17:08|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
36|French Connection Butterfly Beach Bag|French Connection|224|Bags|20|Accessories WB|7|Womenswear|\N|2016-06-05T16:55:21.464|100000|19.57999992|2010-01-27T17:23:56|7|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
37|Insight Megalomaniac Relaxed Fit Tee|Insight|309|T-Shirts - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-06-05T16:55:21.465|100000|4.900000095|2016-10-02T19:35:58|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
38|Firetrap Textured Cotton Overshirt|Firetrap|206|Casual Shirts - DO NOT USE!|62|Fashion MB|5|Menswear|\N|2016-06-05T16:55:21.466|100000|29.37000084|2016-10-03T21:20:28|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
39|Fly 53 Red Crips Overshirt|Fly 53|211|Jackets - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-06-05T16:55:21.467|100000|38.18000031|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
40|Scorah Pattullo Snake Contrast Strappy Sandal|Scorah Pattullo|643|Heeled Sandals|54|Footwear WB|7|Womenswear|\N|2016-06-05T16:55:21.468|100000|48.93999863|2016-10-04T11:01:50|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
41|Terra Plana Panel Boot|Terra Plana|713|Ankle Boots|54|Footwear WB|7|Womenswear|\N|2016-06-05T16:55:21.469|100000|73.41000366|2016-10-10T15:01:35|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
42|ASOS Lace Insert Shirt in the style of Nicole Richie|ASOS|53|Soft Plain Blouses|141|Woven Tops WO|7|Womenswear|\N|2016-06-05T16:55:21.470|100000|13.71000004|2009-11-06T17:44:14|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
43|H By Hudson Ellington Kid Brogue Shoes|H By Hudson|262|Shoes - Smart|2003|Fashion Sports Footwear MB|5|Menswear|\N|2016-06-05T16:55:21.471|100000|53|2010-07-31T01:49:15|10|\N|\N|Miscellaneous|10000|Footwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
44|ASOS Cowl Belted Lurex Knitted Dress|ASOS|53|Chunky Dresses|75|Knitwear WO|7|Womenswear|\N|2016-06-05T16:55:21.472|100000|7.829999924|2016-10-16T17:12:19|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|1|0|
45|WeSC Icon Hooded Sweat|WESC|783|Woven Tops|2009|High Street WB|7|Womenswear|\N|2016-06-05T16:55:21.473|100000|37.20000076|2016-10-16T17:20:23|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
46|ASOS Bow detail peep toe pump|ASOS|53|Flat Shoes|55|Footwear WO|7|Womenswear|\N|2016-06-05T16:55:21.474|100000|4.900000095|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
47|Chilli Pepper Paisley Print Rara Skirted Kaftan|Chilli Pepper|118|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|2016-06-05T16:55:21.475|100000|15.65999985|2016-10-26T10:40:15|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
48|Chilli Pepper Vintage Rose Print Kaftan With Sequin Belt|Chilli Pepper|118|Dresses - Evening|125|Fast Fashion WB|7|Womenswear|\N|2016-06-05T16:55:21.476|100000|9.789999962|2010-07-31T01:49:06|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|1|0|
49|Swear For ASOS Perforated Slip On|Swear For ASOS|696|Shoes - Casual|2003|Fashion Sports Footwear MB|5|Menswear|\N|2016-06-05T16:55:21.477|100000|4.900000095|2016-10-31T14:29:37|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
50|Replay Bead Patch Bleach Boyfriend Jean|Replay|612|Denim|2009|High Street WB|7|Womenswear|\N|2016-06-05T16:55:21.478|100000|24.46999931|2016-11-03T13:00:24|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
51|ASOS Satin Trim Embellished Dress|ASOS|53|Woven Embellished|50|Evening Dresses WO|7|Womenswear|\N|2016-06-05T16:55:21.479|100000|2.940000057|2010-07-31T01:49:15|2|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
52|Miss Sixty Stripe Racer Back Vest|Miss Sixty|471|Jersey Tops|2009|High Street WB|7|Womenswear|\N|2016-06-05T16:55:21.480|100000|12.72999954|2016-11-08T10:24:43|10|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
53|Miss Sixty Ex Low Ty Bootcut Stretch Jean|Miss Sixty|471|Denim|2009|High Street WB|7|Womenswear|\N|2016-06-05T16:55:21.481|100000|19.57999992|2016-11-08T10:51:34|4|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
54|ASOS Leopard Print Canvas Pump|ASOS|53|Flat Shoes|55|Footwear WO|7|Womenswear|\N|2016-06-05T16:55:21.482|100000|5.880000114|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
55|Ted Baker Linen Turn Up Combat|Ted Baker|712|Tailoring|2010|Premium WB|7|Womenswear|\N|2016-06-05T16:55:21.483|100000|14.68999958|2016-11-13T15:50:42|5|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
56|Ted Baker Cotton Silk Optical Print Dress|Ted Baker|712|Dresses - Evening|2010|Premium WB|7|Womenswear|\N|2016-06-05T16:55:21.484|100000|24.46999931|2016-11-13T15:52:44|5|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
57|ASOS Pleated Blouse|ASOS|53|Soft Plain Blouses|141|Woven Tops WO|7|Womenswear|\N|2016-06-05T16:55:21.485|100000|13.71000004|2009-11-06T17:44:40|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
58|ASOS Filigree Hoop Earring (+) in the style of Lily Allen|ASOS|53|Earrings|72|Jewellery WO|7|Womenswear|\N|2016-06-05T16:55:21.486|100000|3.920000076|2016-11-21T09:29:35|3|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
59|ASOS Stretch Bead And Star Bracelet|ASOS|53|Bracelets|72|Jewellery WO|7|Womenswear|\N|2016-06-05T16:55:21.487|100000|1.960000038|2010-07-31T01:49:15|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
60|ASOS Faceted Acrylic Bangle in the style of Hilary Duff|ASOS|53|Bracelets|72|Jewellery WO|7|Womenswear|\N|2016-06-05T16:55:21.488|100000|8|2016-11-21T12:13:01|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
61|ASOS Mixed Bead| Pearl And Heart Charm Bracelet|ASOS|53|Bracelets|72|Jewellery WO|7|Womenswear|\N|2016-06-05T16:55:21.489|100000|3.920000076|4|\N|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0
62|Sista Shei 2 Pack Lace Hipster Thong|Sista Shei|655|Bras|77|Lingerie WB|7|Womenswear|\N|2016-06-05T16:55:21.490|100000|4.900000095|2016-11-22T16:30:10|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
63|ASOS Crucifix Bracelet|ASOS|53|Bracelets|69|Jewellery MO|5|Menswear|\N|2016-06-05T16:55:21.491|100000|7.75|2016-11-22T16:43:27|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
64|Ringspun Bruce Lee Tee|Ringspun|617|T-Shirts|62|Fashion MB|5|Menswear|\N|2016-06-05T16:55:21.492|100000|27.40999985|2016-11-23T12:45:01|3|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
65|ASOS Chunky Studded Bangle in the style of Nicole Richie|ASOS|53|Bracelets|72|Jewellery WO|7|Womenswear|\N|2016-06-05T16:55:21.493|100000|10|2016-11-23T14:25:44|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
66|ASOS Long Butterfly And Bead Cluster Necklace (+)|ASOS|53|Necklaces|72|Jewellery WO|7|Womenswear|\N|2016-06-05T16:55:21.494|100000|3.920000076|2010-07-31T01:49:06|1|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
67|Addict Coloured Camo Print T-Shirt|Addict|15|T-Shirts - DO NOT USE!|112|Street & Sport MB - DO NOT USE!|5|Menswear|\N|2016-06-05T16:55:21.495|100000|13.71000004|2016-11-24T13:15:32|6|\N|\N|Miscellaneous|10000|Street|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
68|ASOS Oversize Bow Court Shoe|ASOS|53|Going Out High Shoes|55|Footwear WO|7|Womenswear|\N|2016-06-05T16:55:21.496|100000|25|2010-07-31T01:49:06|6|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
69|ASOS Swirl Print Dress|ASOS|53|Woven Print Structured|50|Evening Dresses WO|7|Womenswear|\N|2016-06-05T16:55:21.497|100000|2.940000057|2016-11-27T11:35:54|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
70|ASOS Belted Off Shoulder Dress in the style of Lindsay Lohan|ASOS|53|Woven Plain Soft|50|Evening Dresses WO|7|Womenswear|\N|2016-06-05T16:55:21.498|100000|4.900000095|2010-07-31T01:49:15|4|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
71|Ringspun Horizontal Striped Cargo Short|Ringspun|617|Shorts|62|Fashion MB|5|Menswear|\N|2016-06-05T16:55:21.499|100000|9.789999962|2010-07-31T01:49:06|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
72|U By Umbro Zip Through Top|Umbro|755|Sweats|2154|Sport Fashion MB|5|Menswear|\N|2016-06-05T16:55:21.500|100000|1.960000038|2016-12-04T14:46:43|9|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
73|ASOS Pinstripe Pleat Front Short|ASOS|53|Trousers|122|Tailoring WO|7|Womenswear|\N|2016-06-05T16:55:21.501|100000|5.880000114|2016-12-05T11:00:33|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
74|Pepe Jeans Polka Print Boobtube Dress|Pepe Heritage|555|Dresses - Evening|2009|High Street WB|7|Womenswear|\N|2016-06-05T16:55:21.502|100000|24.46999931|2010-02-10T17:04:10|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
75|ASOS Front Cuff Leather Shoe|ASOS|53|Flat Shoes|55|Footwear WO|7|Womenswear|\N|2016-06-05T16:55:21.503|100000|19.57999992|2010-07-31T01:49:15|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
76|ASOS Neon Acrylic Bangle|ASOS|53|Bracelets|72|Jewellery WO|7|Womenswear|\N|2016-06-05T16:55:21.504|100000|7.75|2016-12-06T16:00:50|5|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|1|0|
77|Ultimo A-D Miracle Solutions Plunge Bra With Fixed Gel Padding in the style of Mel B|Ultimo|753|Bras|77|Lingerie WB|7|Womenswear|\N|2016-09-09T12:10:05|52000|14|2017-05-13T08:39:10.453|7|Nightwear|1532|Lingerie & Nightwear|4036|LingerieSwimwear|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
78|Girl2Go Pocket Beauty Over Nighter|\N|0|Accessories|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:06|100000|7.829999924|2016-12-12T11:23:32|5|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
79|All Saints Drawstring Back Knit|All Saints|23|Knitwear|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:07|100000|15.65999985|2016-12-13T10:35:47|3|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
80|Fish FatFish Maxwax Styling Stick|Fish|2970|Men's Grooming - DO NOT USE!|28|Beauty WB|7|Womenswear|\N|2016-09-09T12:10:08|100000|4|2010-07-31T01:49:15|7|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
81|Diesel Eyelet Jeans Belt|Diesel|156|Belts|20|Accessories WB|7|Womenswear|\N|2016-09-09T12:10:09|100000|39.5|2016-01-13T17:14:45|10|Accessories|1423|Accessories|1423|DenimCollections|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
82|All Saints Crew Neck Tee|All Saints|23|T-Shirts|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:10|100000|13.71000004|2016-12-14T14:07:56|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
83|All Saints Duke Slim and Slouchy Fit Jean|All Saints|23|Jeans|62|Fashion MB|5|Menswear|\N|2016-09-09T12:10:11|100000|52.86000061|2016-12-14T14:18:09|1|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
84|ASOS Bandeau Bikini in the style of Nicole Richie|ASOS|53|Swimwear|41|Curve WO|7|Womenswear|\N|2016-09-09T12:10:12|100000|20|2010-07-31T01:49:06|8|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;201;NA;NA;NA)|0|0|
85|ASOS Avalon Print Tie Front Kaftan|\N|0|Fuller Bust|120|Swimwear WB|7|Womenswear|\N|2016-09-09T12:10:13|100000|7.75|2016-12-19T16:55:45|2|\N|\N|Miscellaneous|10000|Other|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
86|ASOS Retro Print Long Line Tunic|ASOS|53|Soft Print Tops|141|Woven Tops WO|7|Womenswear|\N|2016-09-09T12:10:14|100000|4.900000095|2010-07-31T01:49:06|7|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
87|ASOS Shadow Print Backless Dress in the style of Victoria Beckham|ASOS|53|Jersey Print|50|Evening Dresses WO|7|Womenswear|\N|2016-09-09T12:10:15|100000|4.900000095|2010-07-31T01:49:15|10|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
88|ASOS Cherry Buckle Elastic Belt|ASOS|53|Belts|21|Accessories WO|7|Womenswear|\N|2016-09-09T12:10:16|100000|5.880000114|2010-02-05T12:09:26|9|\N|\N|Miscellaneous|10000|HighStreet|1|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
89|All Saints Leopard Print Silk Tunic|All Saints|23|Dresses - Evening|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:17|100000|29.37000084|2016-12-21T12:58:54|4|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
90|All Saints Leather Mini Bomber|All Saints|23|Coats & Jackets|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:18|100000|48.93999863|2010-07-31T01:49:06|5|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
91|All Saints Lace Full Skirt|All Saints|23|Skirts|2009|High Street WB|7|Womenswear|\N|2016-09-09T12:10:19|100000|24.46999931|2016-12-21T13:04:02|2|\N|\N|Miscellaneous|10000|PremiumHighSt|0|0|(NA;NA;NA;NA;NA;NA;NA;NA)|0|0|
