111	1	-0.2	Miscellaneous	10000	0	100000
112	1	-0.2	Miscellaneous	10000	0	100000
113	1	-0.2	Miscellaneous	10000	0	100000
114	1	-0.2	Miscellaneous	10000	0	100000
115	1	-0.2	Miscellaneous	10000	0	100000
116	1	-0.2	Miscellaneous	10000	0	100000
117	1	-0.2	Miscellaneous	10000	0	100000
118	1	-0.2	Miscellaneous	10000	0	100000
119	1	-0.2	Miscellaneous	10000	0	100000
120	1	-0.2	Miscellaneous	10000	0	100000
121	1	-0.2	Miscellaneous	10000	0	100000
122	1	-0.2	Miscellaneous	10000	0	100000
123	1	-0.2	Miscellaneous	10000	0	100000
124	1	-0.2	Miscellaneous	10000	0	100000
125	1	-0.2	Miscellaneous	10000	0	100000
126	1	-0.2	Miscellaneous	10000	0	100000
127	1	-0.2	Miscellaneous	10000	0	100000
128	1	-0.2	Miscellaneous	10000	0	100000
129	1	-0.2	Miscellaneous	10000	0	100000
130	1	-0.2	Miscellaneous	10000	0	100000
131	1	-0.2	Miscellaneous	10000	0	100000
132	1	-0.2	Miscellaneous	10000	0	100000
133	1	-0.2	Miscellaneous	10000	0	100000
134	1	-0.2	Miscellaneous	10000	0	100000
135	1	-0.2	Miscellaneous	10000	0	100000
136	1	-0.2	Miscellaneous	10000	0	100000
137	1	-0.2	Miscellaneous	10000	0	100000
138	1	-0.2	Miscellaneous	10000	0	100000
139	1	-0.2	Miscellaneous	10000	0	100000
140	1	-0.2	Miscellaneous	10000	0	100000
141	1	-0.2	Miscellaneous	10000	0	100000
142	1	-0.2	Miscellaneous	10000	0	100000
143	1	-0.2	Miscellaneous	10000	0	100000
144	1	-0.2	Miscellaneous	10000	0	100000
145	1	-0.2	Miscellaneous	10000	0	100000
146	1	-0.2	Miscellaneous	10000	0	100000
147	1	-0.2	Miscellaneous	10000	0	100000
148	1	-0.2	Miscellaneous	10000	0	100000
149	1	-0.2	Miscellaneous	10000	0	100000
150	1	-0.2	Miscellaneous	10000	0	100000
151	1	-0.2	Miscellaneous	10000	0	100000
152	1	-0.2	Miscellaneous	10000	0	100000
153	1	-0.2	Miscellaneous	10000	0	100000
154	1	-0.2	Miscellaneous	10000	0	100000
155	1	-0.2	Miscellaneous	10000	0	100000
156	1	-0.2	Miscellaneous	10000	0	100000
157	1	-0.2	Miscellaneous	10000	0	100000
158	1	-0.2	Miscellaneous	10000	0	100000
159	1	-0.2	Miscellaneous	10000	0	100000
160	1	-0.2	Miscellaneous	10000	0	100000
161	1	-0.2	Miscellaneous	10000	0	100000
162	1	-0.2	Miscellaneous	10000	0	100000
163	1	-0.2	Miscellaneous	10000	0	100000
164	1	-0.2	Miscellaneous	10000	0	100000
165	1	-0.2	Miscellaneous	10000	0	100000
166	1	-0.2	Miscellaneous	10000	0	100000
167	1	-0.2	Miscellaneous	10000	0	100000
168	1	-0.2	Miscellaneous	10000	0	100000
169	1	-0.2	Miscellaneous	10000	0	100000
170	1	-0.2	Miscellaneous	10000	0	100000
171	1	-0.2	Sunglasses	1589	0	100000
172	1	-0.2	Miscellaneous	10000	0	100000
173	1	-0.2	Miscellaneous	10000	0	100000
174	1	-0.2	Miscellaneous	10000	0	100000
175	1	-0.2	Miscellaneous	10000	0	100000
176	1	-0.2	Miscellaneous	10000	0	100000
177	1	-0.2	Miscellaneous	10000	0	100000
178	1	-0.2	Miscellaneous	10000	0	100000
179	1	-0.2	Miscellaneous	10000	0	100000
180	1	-0.2	Miscellaneous	10000	0	100000
181	1	-0.2	Miscellaneous	10000	0	100000
182	1	-0.2	Miscellaneous	10000	0	100000
183	1	-0.2	Miscellaneous	10000	0	100000
184	1	-0.2	Miscellaneous	10000	0	100000
185	1	-0.2	Miscellaneous	10000	0	100000
186	1	-0.2	Miscellaneous	10000	0	100000
187	1	-0.2	Miscellaneous	10000	0	100000
188	1	-0.2	Miscellaneous	10000	0	100000
189	1	-0.2	Miscellaneous	10000	0	100000
190	1	-0.2	Miscellaneous	10000	0	100000
191	1	-0.2	Miscellaneous	10000	0	100000
192	1	-0.2	Miscellaneous	10000	0	100000
193	1	-0.2	Miscellaneous	10000	0	100000
194	1	-0.2	Miscellaneous	10000	0	100000
195	1	-0.2	Miscellaneous	10000	0	100000
196	1	-0.2	Miscellaneous	10000	0	100000
197	1	-0.2	Miscellaneous	10000	0	100000
198	1	-0.2	Miscellaneous	10000	0	100000
199	1	-0.2	Miscellaneous	10000	0	100000
200	1	-0.2	Miscellaneous	10000	0	100000
201	1	-0.2	Miscellaneous	10000	0	100000
202	1	-0.2	Miscellaneous	10000	0	100000
203	1	-0.2	Miscellaneous	10000	0	100000
204	1	-0.2	Miscellaneous	10000	0	100000
205	1	-1.199520843	Trousers & Leggings	4033	0	52000
206	1	-0.2	Miscellaneous	10000	0	100000
207	1	-0.2	Miscellaneous	10000	0	100000
208	1	-0.2	Miscellaneous	10000	0	100000
209	1	-0.2	Miscellaneous	10000	0	100000
210	1	-0.2	Miscellaneous	10000	0	100000
211	1	-0.2	Miscellaneous	10000	0	100000
212	1	-0.2	Miscellaneous	10000	0	100000
213	1	-0.2	Miscellaneous	10000	0	100000
214	1	-0.2	Miscellaneous	10000	0	100000
215	1	-0.2	Miscellaneous	10000	0	100000
216	1	-0.2	Miscellaneous	10000	0	100000
217	1	-0.2	Miscellaneous	10000	0	100000
218	1	-0.2	Miscellaneous	10000	0	100000
219	1	-0.2	Miscellaneous	10000	0	100000
220	1	-0.2	Miscellaneous	10000	0	100000
221	1	-0.2	Miscellaneous	10000	0	100000
222	1	-0.2	Miscellaneous	10000	0	100000
223	1	-0.2	Miscellaneous	10000	0	100000
224	1	-0.2	Miscellaneous	10000	0	100000
225	1	-0.2	Miscellaneous	10000	0	100000
226	1	-0.2	Miscellaneous	10000	0	100000
227	1	-0.2	Miscellaneous	10000	0	100000
228	1	-0.2	Miscellaneous	10000	0	100000
229	1	-0.2	Miscellaneous	10000	0	100000
230	1	-0.2	Shoes	1562	0	100000
231	1	-0.2	Miscellaneous	10000	0	100000
232	1	-0.2	Miscellaneous	10000	0	100000
233	1	-0.2	Miscellaneous	10000	0	100000
234	1	-0.2	Jeans	943	0	100000
235	1	-0.2	Miscellaneous	10000	0	100000
236	1	-0.2	Miscellaneous	10000	0	100000
237	1	-0.2	Miscellaneous	10000	0	100000
238	1	-0.2	Miscellaneous	10000	0	100000
239	1	-0.2	Miscellaneous	10000	0	100000
240	1	-0.2	Miscellaneous	10000	0	100000
241	1	-0.2	Miscellaneous	10000	0	100000
242	1	-0.2	Miscellaneous	10000	0	100000
243	1	-0.2	Miscellaneous	10000	0	100000
244	1	-0.2	Miscellaneous	10000	0	100000
245	1	-0.2	Miscellaneous	10000	0	100000
246	1	-0.2	Miscellaneous	10000	0	100000
247	1	-0.2	Miscellaneous	10000	0	100000
248	1	-0.2	Miscellaneous	10000	0	100000
249	1	-0.2	Miscellaneous	10000	0	100000
250	1	-0.2	Miscellaneous	10000	0	100000
251	1	-0.2	Miscellaneous	10000	0	100000
252	1	-0.2	Miscellaneous	10000	0	100000
253	1	-0.2	Miscellaneous	10000	0	100000
254	1	-0.2	Miscellaneous	10000	0	100000
255	1	-0.2	Miscellaneous	10000	0	100000
256	1	-0.2	Miscellaneous	10000	0	100000
257	1	-0.2	Miscellaneous	10000	0	100000
258	1	-0.2	Miscellaneous	10000	0	100000
259	1	-0.2	Miscellaneous	10000	0	100000
260	1	-0.2	Miscellaneous	10000	0	100000
261	1	-0.2	Miscellaneous	10000	0	100000
262	1	-0.2	Miscellaneous	10000	0	100000
263	1	-0.2	Miscellaneous	10000	0	100000
264	1	-0.2	Miscellaneous	10000	0	100000
265	1	-0.2	Miscellaneous	10000	0	100000
266	1	-0.2	Miscellaneous	10000	0	100000
267	1	-0.2	Miscellaneous	10000	0	100000
268	1	-0.2	Miscellaneous	10000	0	100000
269	1	-0.2	Miscellaneous	10000	0	100000
270	1	-0.2	Miscellaneous	10000	0	100000
271	1	-0.2	Miscellaneous	10000	0	100000
272	1	-0.2	Miscellaneous	10000	0	100000
273	1	-0.2	Miscellaneous	10000	0	100000
274	1	-0.2	Miscellaneous	10000	0	100000
275	1	-0.2	Miscellaneous	10000	0	100000
276	1	-0.2	Miscellaneous	10000	0	100000
277	1	-0.2	Miscellaneous	10000	0	100000
278	1	-0.2	Miscellaneous	10000	0	100000
279	1	-0.2	Miscellaneous	10000	0	100000
280	1	-0.2	Miscellaneous	10000	0	100000
281	1	-0.2	Miscellaneous	10000	0	100000
282	1	-0.2	Miscellaneous	10000	0	100000
283	1	-0.2	Miscellaneous	10000	0	100000
284	1	-0.2	Miscellaneous	10000	0	100000
285	1	-0.2	Miscellaneous	10000	0	100000
286	1	-0.2	Miscellaneous	10000	0	100000
287	1	-0.2	Miscellaneous	10000	0	100000
288	1	-0.2	Miscellaneous	10000	0	100000
289	1	-0.2	Miscellaneous	10000	0	100000
290	1	-0.2	Miscellaneous	10000	0	100000
291	1	-0.2	Miscellaneous	10000	0	100000
292	1	-0.2	Miscellaneous	10000	0	100000
293	1	-0.2	Miscellaneous	10000	0	100000
294	1	-0.2	Miscellaneous	10000	0	100000
295	1	-0.2	Miscellaneous	10000	0	100000
296	1	-0.2	Miscellaneous	10000	0	100000
297	1	-0.2	Miscellaneous	10000	0	100000
298	1	-0.2	Miscellaneous	10000	0	100000
299	1	-0.2	Miscellaneous	10000	0	100000
300	1	-0.2	Miscellaneous	10000	0	100000
301	1	-0.2	Miscellaneous	10000	0	100000
302	1	-0.2	Miscellaneous	10000	0	100000
303	1	-0.2	Miscellaneous	10000	0	100000
304	1	-0.2	Miscellaneous	10000	0	100000
305	1	-0.2	Miscellaneous	10000	0	100000
306	1	-0.2	Miscellaneous	10000	0	100000
307	1	-0.2	Miscellaneous	10000	0	100000
308	1	-0.2	Miscellaneous	10000	0	100000
309	1	-0.2	Miscellaneous	10000	0	100000
310	1	-0.2	Miscellaneous	10000	0	100000
311	1	-0.2	Miscellaneous	10000	0	100000
312	1	-0.2	Miscellaneous	10000	0	100000
313	1	-0.2	Miscellaneous	10000	0	100000
314	1	-0.2	Miscellaneous	10000	0	100000
315	1	-0.2	Miscellaneous	10000	0	100000
316	1	-0.2	Miscellaneous	10000	0	100000
317	1	-0.2	Miscellaneous	10000	0	100000
318	1	-0.2	Miscellaneous	10000	0	100000
319	1	-0.2	Miscellaneous	10000	0	100000
320	1	-0.2	Miscellaneous	10000	0	100000
321	1	-0.2	Miscellaneous	10000	0	100000
322	1	-0.199693909	Miscellaneous	10000	0	100000
323	1	-0.2	Miscellaneous	10000	0	100000
324	1	-0.2	Miscellaneous	10000	0	100000
325	1	-0.2	Miscellaneous	10000	0	100000
326	1	-0.2	Miscellaneous	10000	0	100000
327	1	-0.2	Miscellaneous	10000	0	100000
328	1	-0.2	Miscellaneous	10000	0	100000
329	1	-0.2	Miscellaneous	10000	0	100000
330	1	-0.2	Miscellaneous	10000	0	100000
331	1	-0.2	Miscellaneous	10000	0	100000
332	1	-0.2	Miscellaneous	10000	0	100000
333	1	-0.2	Miscellaneous	10000	0	100000
334	1	-0.2	Miscellaneous	10000	0	100000
335	1	-0.2	Miscellaneous	10000	0	100000
336	1	-0.2	Miscellaneous	10000	0	100000
337	1	-0.2	Miscellaneous	10000	0	100000
338	1	-0.2	Miscellaneous	10000	0	100000
339	1	-0.2	Miscellaneous	10000	0	100000
340	1	-0.2	Miscellaneous	10000	0	100000
341	1	-0.2	Miscellaneous	10000	0	100000
342	1	-0.2	Miscellaneous	10000	0	100000
343	1	-0.2	Miscellaneous	10000	0	100000
344	1	-0.2	Miscellaneous	10000	0	100000
345	1	-0.2	Miscellaneous	10000	0	100000
346	1	-1.199515973	Jewellery & Watches	1500	0	52000
347	1	-0.199511241	Jewellery & Watches	1500	0	50000
348	1	-0.2	Miscellaneous	10000	0	100000
349	1	-0.2	Miscellaneous	10000	0	100000
350	1	-0.2	Miscellaneous	10000	0	100000
351	1	-0.2	Miscellaneous	10000	0	100000
352	1	-0.2	Miscellaneous	10000	0	100000
353	1	-0.2	Miscellaneous	10000	0	100000
354	1	-0.2	Miscellaneous	10000	0	100000
355	1	-0.2	Miscellaneous	10000	0	100000
356	1	-0.2	Miscellaneous	10000	0	100000
357	1	-0.2	Miscellaneous	10000	0	100000
358	1	-0.2	Miscellaneous	10000	0	100000
359	1	-0.2	Miscellaneous	10000	0	100000
360	1	-0.2	Miscellaneous	10000	0	100000
361	1	-0.2	Miscellaneous	10000	0	100000
362	1	-0.2	Miscellaneous	10000	0	100000
363	1	-0.2	Miscellaneous	10000	0	100000
364	1	-0.2	Miscellaneous	10000	0	100000
365	1	-0.2	Miscellaneous	10000	0	100000
366	1	-0.2	Miscellaneous	10000	0	100000
367	1	-0.2	Miscellaneous	10000	0	100000
368	1	-0.2	Miscellaneous	10000	0	100000
369	1	-0.2	Miscellaneous	10000	0	100000
370	1	-0.2	Miscellaneous	10000	0	100000
371	1	-0.2	Miscellaneous	10000	0	100000
372	1	-0.2	Miscellaneous	10000	0	100000
373	1	-0.2	Miscellaneous	10000	0	100000
374	1	-0.2	Miscellaneous	10000	0	100000
375	1	-0.2	Miscellaneous	10000	0	100000
376	1	-0.2	Miscellaneous	10000	0	100000
377	1	-0.2	Miscellaneous	10000	0	100000
378	1	-0.2	Miscellaneous	10000	0	100000
379	1	-0.2	Miscellaneous	10000	0	100000
380	1	-0.2	Miscellaneous	10000	0	100000
381	1	-0.2	Miscellaneous	10000	0	100000
382	1	-0.2	Miscellaneous	10000	0	100000
383	1	-0.2	Miscellaneous	10000	0	100000
384	1	-0.199690785	Miscellaneous	10000	0	100000
385	1	-0.2	Miscellaneous	10000	0	100000
386	1	-0.2	Miscellaneous	10000	0	100000
387	1	-0.2	Miscellaneous	10000	0	100000
388	1	-0.2	Accessories	1423	0	100000
389	1	-0.2	Miscellaneous	10000	0	100000
390	1	-0.2	Miscellaneous	10000	0	100000
391	1	-0.2	Miscellaneous	10000	0	100000
392	1	-0.2	Miscellaneous	10000	0	100000
393	1	-0.2	Miscellaneous	10000	0	100000
394	1	-0.2	Miscellaneous	10000	0	100000
395	1	-0.2	Miscellaneous	10000	0	100000
396	1	-0.2	Miscellaneous	10000	0	100000
397	1	-0.2	Miscellaneous	10000	0	100000
398	1	-0.2	Miscellaneous	10000	0	100000
399	1	-0.2	Miscellaneous	10000	0	100000
400	1	-1.199537037	Lingerie & Nightwear	4036	0	52000
401	1	-0.2	Miscellaneous	10000	0	100000
402	1	-0.2	Miscellaneous	10000	0	100000
403	1	-0.2	Miscellaneous	10000	0	100000
404	1	-0.2	Miscellaneous	10000	0	100000
405	1	-0.2	Miscellaneous	10000	0	100000
406	1	-0.2	Miscellaneous	10000	0	100000
407	1	-0.2	Miscellaneous	10000	0	100000
408	1	-0.2	Miscellaneous	10000	0	100000
409	1	-0.2	Miscellaneous	10000	0	100000
410	1	-0.2	Miscellaneous	10000	0	100000
411	1	-0.2	Miscellaneous	10000	0	100000
412	1	-0.2	Shorts	318	0	100000
413	1	-0.2	Miscellaneous	10000	0	100000
414	1	-0.2	Miscellaneous	10000	0	100000
415	1	-0.2	Miscellaneous	10000	0	100000
416	1	-0.2	Miscellaneous	10000	0	100000
417	1	-0.2	Miscellaneous	10000	0	100000
418	1	-0.2	Miscellaneous	10000	0	100000
419	1	-0.2	Miscellaneous	10000	0	100000
420	1	-0.2	Miscellaneous	10000	0	100000
421	1	-0.2	Miscellaneous	10000	0	100000
422	1	-0.2	Miscellaneous	10000	0	100000
423	1	-0.2	Miscellaneous	10000	0	100000
424	1	-0.2	Miscellaneous	10000	0	100000
425	1	-0.2	Miscellaneous	10000	0	100000
426	1	-0.2	Miscellaneous	10000	0	100000
427	1	-0.2	Miscellaneous	10000	0	100000
428	1	-0.2	Miscellaneous	10000	0	100000
429	1	-0.2	Miscellaneous	10000	0	100000
430	1	-0.2	Miscellaneous	10000	0	100000
431	1	-0.2	Miscellaneous	10000	0	100000
432	1	-0.2	Miscellaneous	10000	0	100000
433	1	-0.2	Miscellaneous	10000	0	100000
434	1	-0.2	Miscellaneous	10000	0	100000
435	1	-0.2	Miscellaneous	10000	0	100000
436	1	-0.2	Miscellaneous	10000	0	100000
437	1	-0.2	Miscellaneous	10000	0	100000
438	1	-0.2	Miscellaneous	10000	0	100000
439	1	-0.2	Miscellaneous	10000	0	100000
440	1	-0.2	Miscellaneous	10000	0	100000
441	1	-0.2	Miscellaneous	10000	0	100000
442	1	-0.2	Miscellaneous	10000	0	100000
443	1	-0.2	Miscellaneous	10000	0	100000
444	1	-0.2	Miscellaneous	10000	0	100000
445	1	-0.2	Miscellaneous	10000	0	100000
446	1	-0.2	Miscellaneous	10000	0	100000
447	1	-0.2	Miscellaneous	10000	0	100000
448	1	-0.2	Miscellaneous	10000	0	100000
449	1	-0.2	Miscellaneous	10000	0	100000
450	1	-0.2	Miscellaneous	10000	0	100000
451	1	-0.2	Miscellaneous	10000	0	100000
452	1	-0.2	Miscellaneous	10000	0	100000
453	1	-0.2	Miscellaneous	10000	0	100000
454	1	-0.2	Miscellaneous	10000	0	100000
455	1	-0.2	Miscellaneous	10000	0	100000
456	1	-0.2	Miscellaneous	10000	0	100000
457	1	-0.2	Miscellaneous	10000	0	100000
458	1	-0.2	Miscellaneous	10000	0	100000
459	1	-0.2	Miscellaneous	10000	0	100000
460	1	-0.2	Miscellaneous	10000	0	100000
461	1	-0.2	Miscellaneous	10000	0	100000
462	1	-0.2	Miscellaneous	10000	0	100000
463	1	-0.2	Miscellaneous	10000	0	100000
464	1	-0.2	Miscellaneous	10000	0	100000
465	1	-0.2	Miscellaneous	10000	0	100000
466	1	-0.2	Miscellaneous	10000	0	100000
467	1	-0.2	Miscellaneous	10000	0	100000
468	1	-0.2	Miscellaneous	10000	0	100000
469	1	-0.2	Miscellaneous	10000	0	100000
470	1	-0.2	Miscellaneous	10000	0	100000
471	1	-0.2	Miscellaneous	10000	0	100000
472	1	-0.2	Miscellaneous	10000	0	100000
473	1	-0.2	Miscellaneous	10000	0	100000
474	1	-0.2	Miscellaneous	10000	0	100000
475	1	-0.2	Miscellaneous	10000	0	100000
476	1	-0.2	Miscellaneous	10000	0	100000
477	1	-0.2	Miscellaneous	10000	0	100000
478	1	-0.2	Miscellaneous	10000	0	100000
479	1	-0.2	Miscellaneous	10000	0	100000
480	1	-0.2	Miscellaneous	10000	0	100000
481	1	-0.2	Miscellaneous	10000	0	100000
482	1	-0.2	Miscellaneous	10000	0	100000
483	1	-1.199537037	Dresses	1465	0	52000
484	1	-0.2	Miscellaneous	10000	0	100000
485	1	-0.2	Miscellaneous	10000	0	100000
486	1	-0.2	Miscellaneous	10000	0	100000
487	1	-0.2	Miscellaneous	10000	0	100000
488	1	-0.2	Miscellaneous	10000	0	100000
489	1	-0.2	Miscellaneous	10000	0	100000
490	1	-0.2	Miscellaneous	10000	0	100000
491	1	-0.2	Miscellaneous	10000	0	100000
492	1	-0.2	Miscellaneous	10000	0	100000
493	1	-0.2	Miscellaneous	10000	0	100000
494	1	-0.2	Miscellaneous	10000	0	100000
495	1	-0.2	Miscellaneous	10000	0	100000
496	1	-0.199691263	Miscellaneous	10000	0	100000
497	1	-0.2	Miscellaneous	10000	0	100000
498	1	-0.2	Miscellaneous	10000	0	100000
499	1	-0.2	Miscellaneous	10000	0	100000
500	1	-0.2	Miscellaneous	10000	0	100000
501	1	-0.2	Miscellaneous	10000	0	100000
502	1	-0.2	Miscellaneous	10000	0	100000
503	1	-1.199544834	Jeans	943	0	52000
504	1	-0.2	Miscellaneous	10000	0	100000
505	1	-0.2	Miscellaneous	10000	0	100000
506	1	-0.2	Miscellaneous	10000	0	100000
507	1	-0.2	Miscellaneous	10000	0	100000
508	1	-0.2	Miscellaneous	10000	0	100000
509	1	-0.2	Miscellaneous	10000	0	100000
510	1	-0.2	Miscellaneous	10000	0	100000
511	1	-0.2	Miscellaneous	10000	0	100000
512	1	-0.2	Miscellaneous	10000	0	100000
513	1	-0.2	Miscellaneous	10000	0	100000
514	1	-0.2	Miscellaneous	10000	0	100000
515	1	-0.2	Miscellaneous	10000	0	100000
516	1	-0.2	Miscellaneous	10000	0	100000
517	1	-0.2	Miscellaneous	10000	0	100000
518	1	-0.2	Miscellaneous	10000	0	100000
519	1	-0.2	Miscellaneous	10000	0	100000
520	1	-0.2	Miscellaneous	10000	0	100000
521	1	-0.2	Miscellaneous	10000	0	100000
522	1	-0.2	Miscellaneous	10000	0	100000
523	1	-0.2	Miscellaneous	10000	0	100000
524	1	-0.2	Miscellaneous	10000	0	100000
525	1	-0.2	Miscellaneous	10000	0	100000
526	1	-0.2	Miscellaneous	10000	0	100000
527	1	-1.198826291	Accessories	1423	0	52000
528	1	-0.2	Miscellaneous	10000	0	100000
529	1	-0.2	Miscellaneous	10000	0	100000
530	1	-0.2	Miscellaneous	10000	0	100000
531	1	-0.2	Miscellaneous	10000	0	100000
532	1	-0.2	Miscellaneous	10000	0	100000
533	1	-0.2	Miscellaneous	10000	0	100000
534	1	-0.2	Miscellaneous	10000	0	100000
535	1	-0.2	Miscellaneous	10000	0	100000
536	1	-0.2	Miscellaneous	10000	0	100000
537	1	-0.2	Miscellaneous	10000	0	100000
538	1	-0.2	Miscellaneous	10000	0	100000
539	1	-0.2	Miscellaneous	10000	0	100000
540	1	-0.2	Miscellaneous	10000	0	100000
541	1	-0.2	Miscellaneous	10000	0	100000
542	1	-0.2	Miscellaneous	10000	0	100000
543	1	-0.2	Miscellaneous	10000	0	100000
544	1	-0.2	Miscellaneous	10000	0	100000
545	1	-0.2	Miscellaneous	10000	0	100000
546	1	-0.2	Miscellaneous	10000	0	100000
547	1	-0.2	Miscellaneous	10000	0	100000
548	1	-0.2	Miscellaneous	10000	0	100000
549	1	-0.2	Miscellaneous	10000	0	100000
550	1	-0.199692591	Miscellaneous	10000	0	100000
551	1	-0.2	Miscellaneous	10000	0	100000
552	1	-0.2	Miscellaneous	10000	0	100000
553	1	-0.2	Miscellaneous	10000	0	100000
554	1	-0.2	Miscellaneous	10000	0	100000
555	1	-0.2	Miscellaneous	10000	0	100000
556	1	-0.2	Miscellaneous	10000	0	100000
557	1	-0.2	Miscellaneous	10000	0	100000
558	1	-0.2	Miscellaneous	10000	0	100000
559	1	-0.2	Miscellaneous	10000	0	100000
